age,job_ok,nbre_enf,ann_dipl,ordre,annee_ent,date_ps,dat_retraite,dt_echeance,tot_afct,sexe_FEMININ,sexe_MASCULIN,sit_fam_CELIBATAIRE,sit_fam_DIVORCE(E),sit_fam_MARIE(E),sit_fam_VEUF(VE),nature_APTITUDE PROFESSIONNEL,nature_APTITUDE PROFESSIONNELLE,nature_ATTESTATION,nature_CERTIFICAT,nature_DIPLOME,nature_FORMATION,statut_act_DECEDE(E),statut_act_EN FONCTION,statut_act_FIN DE CONTRAT,statut_act_RETRAITE(E),log_age,log_job_ok,log_nbre_enf,log_ordre,log_annee_ent,log_date_ps,log_dat_retraite,log_dt_echeance,log_tot_afct,std_age,std_job_ok,std_nbre_enf,std_ordre,std_annee_ent,std_date_ps,std_dat_retraite,std_dt_echeance,std_tot_afct
47.0,0.0,1.0,2001.0,2.0,2001.0,2017.0,2030.0,2024.0,21.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.871201010907891,0.0,0.6931471805599453,1.0986122886681098,7.601901959875166,7.609862200913554,7.616283561580385,7.613324979540639,3.091042453358316,0.3202930709046086,-0.1221787486055366,-0.8199489982198833,-0.5975546565550808,-0.1439446237705592,1.0244376986003485,-0.3372518074246845,0.8478026288667577,5.255694633415444
43.0,0.0,2.0,1993.0,2.0,2000.0,1980.0,2033.0,2022.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.784189633918261,0.0,1.0986122886681098,1.0986122886681098,7.601402334583733,7.591357046698551,7.617759576608505,7.612336837167746,0.6931471805599453,-0.2513761690585345,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.4067845876464507,-6.684242965990179,0.1202680526731589,0.2913832227115343,-1.2364620856144233
53.0,0.0,3.0,2009.0,5.0,2000.0,2012.0,2025.0,2021.0,4.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.9889840465642745,0.0,1.3862943611198906,1.791759469228055,7.601402334583733,7.607381425639791,7.613818684808629,7.611842399580417,1.6094379124341005,1.1777969308493237,-0.1221787486055366,0.583421198322393,0.6084143504497663,-0.4067845876464507,-0.0172759047226956,-1.099784907587757,0.0131735196339226,-0.2626385777599431
36.0,0.0,0.0,2018.0,6.0,2005.0,2007.0,2040.0,2020.0,7.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.610917912644224,0.0,0.0,1.9459101490553128,7.603897968521881,7.60489448081162,7.621195162809845,7.611347717403621,2.079441541679836,-1.251797338994035,-0.1221787486055366,-1.5216340964910215,1.010404019451382,0.9074152317330066,-1.05898950804574,1.1878143929014604,-0.265036183443689,0.711184930094537
41.0,0.0,2.0,1999.0,10.0,1999.0,2008.0,2037.0,2024.0,8.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.737669618283368,0.0,1.0986122886681098,2.3978952727983707,7.600902459542082,7.605392364814935,7.61972421378267,7.613324979540639,2.19722457733622,-0.5372107890401061,-0.1221787486055366,-0.1182638999487451,2.618362695457845,-0.6696245515223422,-0.8506467873811311,0.7302945328036169,0.8478026288667577,1.0357927660460302
45.0,0.0,0.0,1999.0,2.0,2000.0,2013.0,2033.0,2024.0,8.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.828641396489095,0.0,0.0,1.0986122886681098,7.601402334583733,7.607878073278507,7.617759576608505,7.613324979540639,2.19722457733622,0.034458450923037,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.4067845876464507,0.1910668159419132,0.1202680526731589,0.8478026288667577,1.0357927660460302
41.0,0.0,2.0,1992.0,7.0,1999.0,2019.0,2037.0,2024.0,8.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.737669618283368,0.0,1.0986122886681098,2.079441541679836,7.600902459542082,7.61085279039525,7.61972421378267,7.613324979540639,2.19722457733622,-0.5372107890401061,-0.1221787486055366,-0.1182638999487451,1.4123936884529975,-0.6696245515223422,1.4411231399295663,0.7302945328036169,0.8478026288667577,1.0357927660460302
43.0,0.0,2.0,1993.0,2.0,1998.0,2015.0,2035.0,2020.0,4.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.784189633918261,0.0,1.0986122886681098,1.0986122886681098,7.6004023345004,7.60887062919126,7.618742377670413,7.611347717403621,1.6094379124341005,-0.2513761690585345,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.9324645153982336,0.6077522572711309,0.4252812927383879,-0.265036183443689,-0.2626385777599431
59.0,0.0,10.0,2000.0,6.0,2000.0,2000.0,2019.0,2020.0,7.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,0.0,2.3978952727983707,1.9459101490553128,7.601402334583733,7.601402334583733,7.61085279039525,7.611347717403621,2.079441541679836,2.035300790794038,-0.1221787486055366,5.49521688622036,1.010404019451382,-0.4067845876464507,-2.517388552698002,-2.014824627783444,-0.265036183443689,0.711184930094537
37.0,0.0,2.0,2003.0,1.0,2008.0,2015.0,2039.0,2020.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,1.0986122886681098,0.6931471805599453,7.605392364814935,7.60887062919126,7.620705086838262,7.611347717403621,1.3862943611198906,-1.1088800290032492,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,1.6959351233606812,0.6077522572711309,1.0353077728688458,-0.265036183443689,-0.5872464137114365
55.0,0.0,3.0,1983.0,1.0,2001.0,2011.0,2021.0,2007.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.02535169073515,0.0,1.3862943611198906,0.6931471805599453,7.601901959875166,7.60688453121963,7.611842399580417,7.60489448081162,1.0986122886681098,1.463631550830895,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.1439446237705592,-0.2256186253873044,-1.7098113877182148,-3.881762323452641,-0.91185424966293
51.0,0.0,3.0,2006.0,3.0,2001.0,2014.0,2025.0,2019.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,1.3862943611198906,1.3862943611198906,7.601901959875166,7.608374474380783,7.613818684808629,7.61085279039525,1.6094379124341005,0.8919623108677518,-0.1221787486055366,0.583421198322393,-0.195564987553465,-0.1439446237705592,0.399409536606522,-1.099784907587757,-0.5432458865213008,-0.2626385777599431
55.0,0.0,2.0,2014.0,5.0,2000.0,2005.0,2022.0,2024.0,6.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4.02535169073515,0.0,1.0986122886681098,1.791759469228055,7.601402334583733,7.603897968521881,7.612336837167746,7.613324979540639,1.9459101490553128,1.463631550830895,-0.1221787486055366,-0.1182638999487451,0.6084143504497663,-0.4067845876464507,-1.4756749493749577,-1.5573047676856004,0.8478026288667577,0.3865770941430436
42.0,0.0,0.0,1997.0,2.0,1998.0,2009.0,2036.0,2014.0,5.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.7612001156935615,0.0,0.0,1.0986122886681098,7.6004023345004,7.605890001053122,7.619233416226805,7.608374474380783,1.791759469228055,-0.3942934790493203,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.9324645153982336,-0.6423040667165222,0.5777879127710024,-1.9342944019093595,0.0619692581915502
50.0,0.0,2.0,1996.0,4.0,1999.0,2015.0,2028.0,2023.0,7.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.9318256327243257,0.0,1.0986122886681098,1.6094379124341005,7.600902459542082,7.60887062919126,7.615298339825815,7.6128310304073565,2.079441541679836,0.749045000876966,-0.1221787486055366,-0.1182638999487451,0.2064246814481506,-0.6696245515223422,0.6077522572711309,-0.6422650474899135,0.569592925789146,0.711184930094537
59.0,0.0,1.0,2014.0,8.0,2004.0,2008.0,2019.0,2014.0,4.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4.0943445622221,0.0,0.6931471805599453,2.19722457733622,7.60339933974067,7.605392364814935,7.61085279039525,7.608374474380783,1.6094379124341005,2.035300790794038,-0.1221787486055366,-0.8199489982198833,1.814383357454613,0.6445752678571152,-0.8506467873811311,-2.014824627783444,-1.9342944019093595,-0.2626385777599431
58.0,0.0,1.0,1984.0,2.0,1994.0,2008.0,2021.0,2024.0,11.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.07753744390572,0.0,0.6931471805599453,1.0986122886681098,7.598399329323964,7.605392364814935,7.611842399580417,7.613324979540639,2.4849066497880004,1.892383480803252,-0.1221787486055366,-0.8199489982198833,-0.5975546565550808,-1.9838243709017995,-0.8506467873811311,-1.7098113877182148,0.8478026288667577,2.0096162739005106
47.0,0.0,5.0,12.0,1.0,2004.0,2015.0,2029.0,2020.0,5.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.871201010907891,0.0,1.791759469228055,0.6931471805599453,7.60339933974067,7.60887062919126,7.615791072035833,7.611347717403621,1.791759469228055,0.3202930709046086,-0.1221787486055366,1.9867913948646692,-0.9995443255566964,0.6445752678571152,0.6077522572711309,-0.489758427457299,-0.265036183443689,0.0619692581915502
45.0,0.0,2.0,1990.0,3.0,2004.0,2017.0,2031.0,2024.0,6.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.828641396489095,0.0,1.0986122886681098,1.3862943611198906,7.60339933974067,7.609862200913554,7.616775808698373,7.613324979540639,1.9459101490553128,0.034458450923037,-0.1221787486055366,-0.1182638999487451,-0.195564987553465,0.6445752678571152,1.0244376986003485,-0.18474518739207,0.8478026288667577,0.3865770941430436
35.0,0.0,1.0,2018.0,5.0,2007.0,2011.0,2043.0,2016.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.58351893845611,0.0,0.6931471805599453,1.791759469228055,7.60489448081162,7.60688453121963,7.622663951323595,7.6093665379542115,1.6094379124341005,-1.3947146489848208,-0.1221787486055366,-0.8199489982198833,0.6084143504497663,1.4330951594847896,-0.2256186253873044,1.6453342529993038,-1.377874995754136,-0.2626385777599431
55.0,0.0,0.0,2015.0,7.0,1998.0,2015.0,2023.0,2024.0,7.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.02535169073515,0.0,0.0,2.079441541679836,7.6004023345004,7.60887062919126,7.6128310304073565,7.613324979540639,2.079441541679836,1.463631550830895,-0.1221787486055366,-1.5216340964910215,1.4123936884529975,-0.9324645153982336,0.6077522572711309,-1.404798147652986,0.8478026288667577,0.711184930094537
55.0,0.0,7.0,2006.0,7.0,2000.0,2015.0,2023.0,2020.0,6.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.02535169073515,0.0,2.079441541679836,2.079441541679836,7.601402334583733,7.60887062919126,7.6128310304073565,7.611347717403621,1.9459101490553128,1.463631550830895,-0.1221787486055366,3.3901615914069456,1.4123936884529975,-0.4067845876464507,0.6077522572711309,-1.404798147652986,-0.265036183443689,0.3865770941430436
47.0,0.0,2.0,2011.0,11.0,2005.0,2014.0,2029.0,2019.0,3.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.871201010907891,0.0,1.0986122886681098,2.4849066497880004,7.603897968521881,7.608374474380783,7.615791072035833,7.61085279039525,1.3862943611198906,0.3202930709046086,-0.1221787486055366,-0.1182638999487451,3.0203523644594608,0.9074152317330066,0.399409536606522,-0.489758427457299,-0.5432458865213008,-0.5872464137114365
37.0,0.0,2.0,2006.0,1.0,2006.0,2015.0,2039.0,2024.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,1.0986122886681098,0.6931471805599453,7.604396348796338,7.60887062919126,7.620705086838262,7.613324979540639,1.0986122886681098,-1.1088800290032492,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,1.1702551956088982,0.6077522572711309,1.0353077728688458,0.8478026288667577,-0.91185424966293
41.0,0.0,0.0,1994.0,4.0,2001.0,2015.0,2036.0,2020.0,5.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.737669618283368,0.0,0.0,1.6094379124341005,7.601901959875166,7.60887062919126,7.619233416226805,7.611347717403621,1.791759469228055,-0.5372107890401061,-0.1221787486055366,-1.5216340964910215,0.2064246814481506,-0.1439446237705592,0.6077522572711309,0.5777879127710024,-0.265036183443689,0.0619692581915502
45.0,0.0,1.0,1996.0,3.0,1998.0,2001.0,2033.0,2020.0,11.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.828641396489095,0.0,0.6931471805599453,1.3862943611198906,7.6004023345004,7.601901959875166,7.617759576608505,7.611347717403621,2.4849066497880004,0.034458450923037,-0.1221787486055366,-0.8199489982198833,-0.195564987553465,-0.9324645153982336,-2.309045832033393,0.1202680526731589,-0.265036183443689,2.0096162739005106
42.0,0.0,0.0,1991.0,5.0,2006.0,2013.0,2034.0,2024.0,5.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,0.0,1.791759469228055,7.604396348796338,7.607878073278507,7.618251097876695,7.613324979540639,1.791759469228055,-0.3942934790493203,-0.1221787486055366,-1.5216340964910215,0.6084143504497663,1.1702551956088982,0.1910668159419132,0.2727746727057734,0.8478026288667577,0.0619692581915502
